gt_entry             prediction
21/005141.png 21     39        
21/005142.png 21     45        
21/005143.png 21     39        
21/005144.png 21     41        
21/005145.png 21     22        
21/005146.png 21     39        
21/005147.png 21     10        
21/005148.png 21     46        
21/005149.png 21     39        
21/005150.png 21     10        
21/005151.png 21     39        
21/005152.png 21     39        
21/005153.png 21     18        
21/005154.png 21     39        
21/005155.png 21     39        
21/005156.png 21     39        
21/005157.png 21     15        
21/005158.png 21     39        
21/005159.png 21     3         
21/005160.png 21     39        
21/005161.png 21     39        
21/005162.png 21     22        
21/005163.png 21     39        
21/005164.png 21     39        
21/005165.png 21     39        
21/005166.png 21     39        
21/005167.png 21     8         
21/005168.png 21     10        
21/005169.png 21     39        
21/005170.png 21     10        
21/005171.png 21     10        
21/005172.png 21     44        
21/005173.png 21     39        
21/005174.png 21     39        
21/005175.png 21     22        
21/005176.png 21     39        
21/005177.png 21     39        
21/005178.png 21     2         
21/005179.png 21     39        
21/005180.png 21     39        
21/005181.png 21     39        
21/005182.png 21     39        
21/005183.png 21     39        
21/005184.png 21     39        
21/005185.png 21     3         
21/005186.png 21     39        
21/005187.png 21     39        
21/005188.png 21     39        
21/005189.png 21     39        
21/005190.png 21     39        
21/005191.png 21     10        
21/005192.png 21     39        
22/005193.png 22     39        
22/005194.png 22     39        
22/005195.png 22     39        
22/005196.png 22     10        
22/005197.png 22     10        
22/005198.png 22     33        
22/005199.png 22     39        
22/005200.png 22     36        
22/005201.png 22     39        
22/005202.png 22     10        
22/005203.png 22     39        
22/005204.png 22     39        
22/005205.png 22     39        
22/005206.png 22     10        
22/005207.png 22     39        
22/005208.png 22     46        
22/005209.png 22     39        
22/005210.png 22     39        
22/005211.png 22     10        
22/005212.png 22     10        
22/005213.png 22     39        
22/005215.png 22     39        
22/005216.png 22     10        
22/005217.png 22     39        
22/005218.png 22     39        
22/005219.png 22     39        
22/005220.png 22     40        
22/005221.png 22     39        
22/005222.png 22     39        
22/005223.png 22     10        
22/005224.png 22     39        
22/005225.png 22     39        
22/005226.png 22     7         
22/005227.png 22     39        
22/005228.png 22     39        
22/005229.png 22     10        
22/005230.png 22     39        
22/005231.png 22     50        
22/005232.png 22     39        
22/005233.png 22     39        
22/005234.png 22     39        
22/005235.png 22     39        
22/005236.png 22     39        
22/005237.png 22     39        
22/005238.png 22     39        
22/005239.png 22     39        
22/005240.png 22     39        
22/005241.png 22     39        
22/005242.png 22     39        
22/005243.png 22     39        
22/005244.png 22     39        
22/005245.png 22     46        
22/005247.png 22     39        
22/005248.png 22     17        
22/005249.png 22     39        
22/005250.png 22     27        
22/005251.png 22     39        
22/005252.png 22     34        
22/005253.png 22     39        
22/005254.png 22     39        
22/005255.png 22     39        
22/005256.png 22     39        
22/005257.png 22     15        
22/005258.png 22     40        
22/005259.png 22     39        
22/005260.png 22     39        
22/005261.png 22     39        
22/005262.png 22     25        
22/005263.png 22     46        
22/005264.png 22     39        
22/005265.png 22     5         
22/005266.png 22     41        
22/005267.png 22     25        
22/005268.png 22     10        
22/005269.png 22     39        
22/005270.png 22     10        
22/005271.png 22     10        
22/005272.png 22     15        
22/005273.png 22     39        
22/005274.png 22     21        
22/005275.png 22     45        
22/005276.png 22     7         
22/005277.png 22     10        
22/005278.png 22     39        
22/005279.png 22     39        
22/005280.png 22     39        
22/005281.png 22     39        
22/005282.png 22     10        
22/005283.png 22     33        
22/005284.png 22     40        
22/005285.png 22     39        
22/005286.png 22     39        
22/005287.png 22     39        
22/005288.png 22     39        
22/005289.png 22     39        
22/005290.png 22     35        
22/005291.png 22     15        
22/005292.png 22     39        
22/005293.png 22     39        
22/005294.png 22     39        
22/005295.png 22     7         
22/005296.png 22     40        
22/005297.png 22     39        
22/005298.png 22     39        
22/005299.png 22     33        
22/005300.png 22     39        
22/005301.png 22     27        
22/005302.png 22     21        
22/005303.png 22     33        
22/005304.png 22     39        
22/005305.png 22     33        
22/005306.png 22     27        
22/005307.png 22     33        
22/005308.png 22     39        
22/005309.png 22     42        
22/005310.png 22     39        
22/005311.png 22     39        
22/005312.png 22     39        
22/005313.png 22     39        
22/005314.png 22     35        
22/005315.png 22     39        
22/005316.png 22     44        
22/005317.png 22     39        
22/005318.png 22     39        
22/005319.png 22     30        
22/005320.png 22     39        
22/005321.png 22     10        
22/005322.png 22     39        
22/005323.png 22     39        
22/005324.png 22     39        
22/005325.png 22     39        
22/005326.png 22     39        
22/005327.png 22     39        
22/005328.png 22     39        
22/005329.png 22     39        
22/005330.png 22     25        
22/005331.png 22     40        
22/005332.png 22     39        
22/005333.png 22     25        
22/005334.png 22     21        
22/005335.png 22     36        
22/005336.png 22     39        
22/005337.png 22     39        
22/005338.png 22     39        
22/005339.png 22     10        
22/005340.png 22     30        
22/005341.png 22     39        
22/005342.png 22     39        
22/005343.png 22     39        
22/005344.png 22     39        
22/005345.png 22     38        
22/005346.png 22     39        
22/005347.png 22     39        
22/005348.png 22     39        
22/005349.png 22     26        
22/005350.png 22     39        
22/005351.png 22     18        
22/005352.png 22     39        
22/005353.png 22     44        
22/005354.png 22     39        
22/005355.png 22     39        
22/005356.png 22     39        
22/005357.png 22     39        
22/005358.png 22     39        
22/005359.png 22     39        
22/005360.png 22     39        
22/005361.png 22     34        
22/005362.png 22     21        
22/005363.png 22     20        
22/005364.png 22     39        
22/005365.png 22     39        
22/005366.png 22     21        
22/005367.png 22     39        
22/005368.png 22     39        
22/005369.png 22     39        
22/005370.png 22     39        
22/005371.png 22     39        
22/005372.png 22     10        
22/005373.png 22     39        
22/005374.png 22     39        
22/005375.png 22     33        
22/005376.png 22     33        
22/005377.png 22     7         
22/005378.png 22     39        
22/005379.png 22     39        
22/005380.png 22     21        
22/005381.png 22     39        
22/005382.png 22     39        
22/005383.png 22     15        
22/005384.png 22     21        
